174,6,414.82,241.83,133.54000000000002,71.03999999999999,1,1,1.0
175,6,401.41,242.08,133.54000000000002,71.04999999999998,1,1,1.0
176,6,393.06,241.6,133.83999999999997,72.03,1,1,1.0
177,6,382.43,239.32,133.83999999999997,72.03000000000003,1,1,1.0
178,6,363.2,240.59,143.21000000000004,78.30999999999997,1,1,1.0
179,6,349.5,238.81,146.05,78.29000000000002,1,1,1.0
180,6,332.1,239.56,152.32,81.04000000000002,1,1,1.0
181,6,327.4,239.31,147.15000000000003,82.29000000000002,1,1,1.0
182,6,316.5,240.07,146.41000000000003,81.82999999999998,1,1,1.0
183,6,304.6,240.07,147.94,81.82999999999998,1,1,1.0
184,6,298.5,241.08,143.66000000000003,78.72,1,1,1.0
185,6,288.0,242.1,144.04000000000002,80.29999999999998,1,1,1.0
186,6,277.1,242.6,144.82,80.29999999999998,1,1,1.0
187,6,262.8,242.1,147.99,85.79999999999998,1,1,1.0
188,6,252.1,243.11,146.79999999999998,84.58999999999997,1,1,1.0
189,6,234.5,244.37,151.49,83.82999999999998,1,1,1.0
190,6,225.9,244.37,150.73,86.52999999999997,1,1,1.0
